beat_id,percent,date
1,0.75,2016
2,0.3230769230769231,2014
2,8.5,2015
4,0.01282051282051282,2016
6,0.0582010582010582,2014
7,0.017543859649122806,2014
7,0.005457025920873124,2015
8,0.0006798096532970768,2016
9,1.3333333333333333,2016
12,0.14492753623188406,2014
12,0.7777777777777778,2015
14,33,2015
15,0.03278688524590164,2016
22,0.010526315789473684,2014
22,0.0196078431372549,2015
23,3,2016
25,10,2014
35,2,2016
42,0.05803571428571429,2014
42,0.09183673469387756,2015
44,0.011235955056179775,2016
45,0.0011507479861910242,2016
46,0.005571030640668524,2016
47,0.005263157894736842,2016
48,0.0049382716049382715,2016
50,0.05185185185185185,2014
50,0.05573770491803279,2015
51,0.00881057268722467,2014
51,0.016100178890876567,2015
54,0.0030120481927710845,2016
56,0.011061946902654867,2014
56,0.02529182879377432,2015
57,0.00375,2014
57,0.0028530670470756064,2015
58,0.016853932584269662,2014
58,0.005934718100890208,2015
59,0.002554278416347382,2016
60,0.04367816091954023,2014
60,0.07407407407407407,2015
61,0.008403361344537815,2014
61,0.01046337817638266,2015
63,0.02386634844868735,2014
63,0.019927536231884056,2015
64,0.171875,2014
64,0.17582417582417584,2015
65,0.06968215158924206,2014
65,0.08928571428571429,2015
66,0.039647577092511016,2016
67,0.0821917808219178,2014
67,0.0679886685552408,2015
68,0.05286343612334802,2014
68,0.06906077348066299,2015
69,0.033229491173416406,2014
69,0.011627906976744186,2015
71,0.0058309037900874635,2016
72,0.006825938566552901,2016
74,1,2015
78,43,2014
80,8,2016
87,0.05194805194805195,2016
95,3,2016
127,0.002777777777777778,2016
130,0.10434782608695652,2014
130,0.12,2015
133,0.19047619047619047,2014
133,0.16489361702127658,2015
134,0.18243243243243243,2014
134,0.16412213740458015,2015
135,0.07360406091370558,2014
135,0.06796116504854369,2015
141,6.5,2014
142,0.007614213197969543,2016
143,0.06377551020408163,2014
143,0.06443298969072164,2015
144,0.14754098360655737,2014
144,0.06927710843373494,2015
145,0.15025906735751296,2014
145,0.1116751269035533,2015
147,2,2016
149,0.01718213058419244,2014
149,0.0024096385542168677,2015
154,0.0051813471502590676,2016
158,0.0625,2014
158,0.03365384615384615,2015
159,0.018011527377521614,2014
159,0.005862646566164154,2015
162,0.015625,2014
162,0.005532503457814661,2015
167,0.0646900269541779,2014
167,0.08011049723756906,2015
169,1,2016
